	ROUGE-S4-STOP-F1	ROUGE-S4-STEM-STOP-F1	ROUGE1-STEM-STOP-P	ROUGE1-STEM-STOP-R	ROUGE-W-STEM-F1	ROUGE2-STEM-P	ROUGE-L-STEM-F1	RWMD-LEFT-EUCL	ROUGE1-STEM-F1	ROUGE3-STOP-P	ROUGE3-STOP-R	ROUGE4-STOP-P	ROUGE-SU4-STEM-STOP-F1	ROUGE4-STOP-R	ROUGE-SU4-P	ROUGE-SU4-R	CENT-COS	ROUGE-S4-F1	ROUGE2-STOP-F1	ROUGE-W-STEM-STOP-P	ROUGE-W-STEM-STOP-R	ROUGE-S4-STOP-R	ROUGE-S4-STOP-P	ROUGE2-STOP-R	ROUGE2-STOP-P	ROUGE-SU4-STEM-STOP-P	ROUGE-SU4-STEM-STOP-R	ROUGE2-R	ROUGE2-P	ROUGE-SU4-STEM-F1	ROUGE3-STEM-STOP-R	ROUGE3-STEM-STOP-P	ROUGE-L-F1	ROUGE3-STEM-STOP-F1	ROUGE3-F1	ROUGE-L-STEM-STOP-R	ROUGE-SU4-STOP-F1	ROUGE-L-STEM-STOP-P	RWMD-LEFT-COS	ROUGE-S4-R	ROUGE-S4-P	ROUGE3-STEM-R	ROUGE3-STEM-P	RWMD-MAX-EUCL	RWMD-RIGHT-EUCL	ROUGE-W-F1	ROUGE-L-STOP-F1	ROUGE4-STEM-STOP-P	ROUGE4-STEM-STOP-R	ROUGE2-F1	ROUGE4-STEM-R	ROUGE4-STEM-P	BLEU	ROUGE-S4-STEM-STOP-R	ROUGE-S4-STEM-STOP-P	ROUGE1-STOP-R	ROUGE1-STOP-P	ROUGE-L-STEM-P	ROUGE-L-STOP-R	ROUGE-L-STEM-R	ROUGE-L-STOP-P	ROUGE-SU4-STEM-P	ROUGE-L-STEM-STOP-F1	ROUGE2-STEM-R	ROUGE-S4-STEM-F1	ROUGE-W-P	ROUGE-W-R	ROUGE1-STOP-F1	ROUGE4-F1	ROUGE1-P	ROUGE1-F1	ROUGE-SU4-F1	ROUGE4-STOP-F1	ROUGE3-STEM-F1	ROUGE-W-STOP-R	ROUGE-W-STOP-P	CENT-EUCL	ROUGE-SU4-STEM-R	ROUGE-W-STOP-F1	ROUGE3-STOP-F1	ROUGE2-STEM-F1	ROUGE-L-R	ROUGE-L-P	RWMD-MAX-COS	ROUGE3-R	ROUGE3-P	ROUGE2-STEM-STOP-F1	ROUGE-W-STEM-STOP-F1	ROUGE-SU4-STOP-P	ROUGE-SU4-STOP-R	ROUGE4-P	ROUGE4-R	ROUGE2-STEM-STOP-R	ROUGE4-STEM-F1	ROUGE1-STEM-P	ROUGE1-STEM-R	ROUGE1-STEM-STOP-F1	ROUGE-W-STEM-P	ROUGE-W-STEM-R	ROUGE-S4-STEM-P	ROUGE1-R	ROUGE-S4-STEM-R	RWMD-RIGHT-COS	ROUGE2-STEM-STOP-P	ROUGE4-STEM-STOP-F1	singletask-centroids	multitask-centroids	singletask-rouge	multitask-rouge
ROUGE4-P	0.796567470324	0.789456819992	0.653247692179	0.547233482443	0.706560743838	0.794071329306	0.691715132314	0.577656073871	0.784762934152	0.919814504741	0.88118539088	0.919531036027	0.783664407117	0.897014399546	0.804902421177	0.757658566219	0.574038161676	0.842123157775	0.847070112574	0.550902688097	0.501745045735	0.714180806024	0.765711650311	0.781390947807	0.826521215939	0.746967109245	0.706000297627	0.793615497728	0.840245503076	0.837281099701	0.793051713909	0.835031835737	0.701983038157	0.844199167291	0.929434061704	0.479748031258	0.790371369222	0.528962628368	0.543835383686	0.751891378895	0.808217947824	0.803909078526	0.854307507048	0.702347782216	0.6713792532	0.717101402588	0.665504436021	0.854732344708	0.820829856687	0.870285368448	0.865241571718	0.906247390639	0.819580119528	0.697678072968	0.754972534688	0.61452785118	0.687549768098	0.552311840665	0.50317849876	0.516546265686	0.555421083928	0.797444036227	0.645962817189	0.740994214532	0.838998156691	0.595990054653	0.559355128401	0.759820579958	0.995861216339	0.700391515181	0.801242494116	0.839667576237	0.916702570843	0.864223077022	0.524352691114	0.574690755022	0.612890677303	0.74880017297	0.678186525576	0.921129037193	0.829644365782	0.532031535684	0.565974707606	0.666811817132	0.87895634313	0.923730942534	0.801396756797	0.660500581627	0.758348313561	0.720865671532	1.0	0.964284389984	0.723131087117	0.906832131732	0.673047728572	0.593971378353	0.737371616107	0.582840054132	0.543850896451	0.800178428229	0.645976763212	0.741833378265	0.625882108079	0.770679388953	0.85511867671	0.208432415284	0.177824946483	0.45051177292	0.540588873134
ROUGE4-R	0.765079176701	0.758042635367	0.568485233312	0.636985331599	0.650789114467	0.734088243541	0.624000661504	0.663078782309	0.755170918586	0.878962482487	0.914678531497	0.88127142089	0.752297894645	0.90854358226	0.742179733381	0.814522168687	0.563424618414	0.816158119368	0.820735321602	0.444892495312	0.591036284494	0.770354973664	0.699975722948	0.831741872343	0.770797247309	0.678221086493	0.763920463656	0.849315846545	0.784619453308	0.81129993804	0.833059253794	0.78302412203	0.636102036675	0.817852286835	0.912114403549	0.575371235345	0.758689456352	0.413470649902	0.632083551559	0.810638462152	0.745553093727	0.851675269051	0.806350137045	0.65572881775	0.594818806672	0.662856269147	0.598209896862	0.807564270569	0.840128661765	0.847944983972	0.903610251875	0.864704654883	0.783827188527	0.758793739978	0.68662545606	0.695630863043	0.606345304103	0.437890807194	0.595377359642	0.615466812553	0.443687661619	0.7323388773	0.575619176208	0.803040483282	0.813035353773	0.496560108077	0.648428735713	0.729911153021	0.980919092058	0.612413922906	0.772972675699	0.813847987117	0.89329417653	0.844730272806	0.611061557624	0.471875767329	0.582208502266	0.808890145308	0.618960796142	0.899933609432	0.807342405136	0.62882637007	0.453816170443	0.608741356648	0.921687211068	0.881963359881	0.77460048232	0.598774161487	0.692244226529	0.773807693243	0.964284389984	1.0	0.781917909876	0.889071954069	0.582032956954	0.685827011327	0.707538431879	0.481554005608	0.634815069601	0.735177283422	0.731478328443	0.80393087877	0.538791924461	0.708784888548	0.828286831598	0.1676705673	0.140287650067	0.35189393976	0.602941598535
ROUGE2-STEM-STOP-R	0.81646992923	0.816305322006	0.5449861343	0.850289890015	0.64546465362	0.738874001208	0.609225587122	0.860462250912	0.729196539449	0.738697419899	0.815208617195	0.689534709242	0.809420372996	0.733391912117	0.685141719267	0.916606452574	0.644361220175	0.809698639527	0.828789745611	0.403174048306	0.822092652408	0.927586545361	0.707675567255	0.919783104408	0.754636507423	0.681944490938	0.928900822151	0.90582661994	0.713496510826	0.807592757064	0.931396675877	0.802527733516	0.61920833094	0.856084895643	0.791601651422	0.812560906092	0.81093374774	0.36406025025	0.838631909599	0.916667255951	0.689592261947	0.937537121176	0.803859195854	0.654840024107	0.552184141774	0.653837314799	0.630172083954	0.756152597434	0.830108280059	0.812470521518	0.863427053498	0.779593601782	0.766875538189	0.931744429815	0.694264375791	0.833590322864	0.556313495929	0.347388814847	0.823508192767	0.814060546046	0.39750950298	0.674548996816	0.609306289874	0.964934620643	0.81176611062	0.416743503878	0.832393075265	0.739436402049	0.74824081597	0.481286343018	0.700451314598	0.806428727833	0.707990703814	0.864070122153	0.830963779592	0.430719105938	0.55315231268	0.922159171905	0.654331847703	0.769538588319	0.858492023465	0.820239962657	0.363396802915	0.618160409834	0.843753829635	0.748028904811	0.883991358463	0.637542536937	0.697952028012	0.924442562592	0.723131087117	0.781917909876	1.0	0.815770527153	0.481406443899	0.839529122113	0.765305868755	0.403172901419	0.827678881333	0.680294323777	0.813767968938	0.922647008438	0.500902762393	0.775294839294	0.78805695226	0.150690308097	0.0958540768914	0.358685248893	0.808347278021
ROUGE4-STEM-F1	0.874665415748	0.87007599899	0.69648002338	0.62383981598	0.761116758089	0.850952115445	0.74145473432	0.64449346231	0.831120511174	0.865543176801	0.842963736771	0.852175654661	0.86435471843	0.843322536007	0.848834863406	0.832186422214	0.641964782832	0.904862088665	0.854547665731	0.581332308715	0.586512318737	0.795903718469	0.828019658547	0.797241420302	0.828259650076	0.808630842444	0.790971629901	0.820447923777	0.841413475563	0.900758471302	0.895107005461	0.922020129139	0.752333233889	0.939255137707	0.906104330701	0.565581115026	0.869069049187	0.554420344144	0.621339283733	0.826406422854	0.852686365966	0.900918117572	0.932029787935	0.747156358265	0.696044271384	0.770774831197	0.729900034564	0.935647012289	0.918773164333	0.882758029389	0.970338559112	0.993463606255	0.888811743971	0.781668688444	0.817631956408	0.641800665058	0.697001264656	0.563142361641	0.589624922378	0.595117338518	0.584438859426	0.840788609111	0.709485800022	0.829980017298	0.903268540765	0.615518461113	0.638192462664	0.786879003457	0.910862901199	0.685648918677	0.805362005403	0.901839604489	0.85505077126	0.951547160384	0.607719985657	0.606630258647	0.643712725811	0.825177541526	0.742763984229	0.872898209271	0.903446153402	0.610731211378	0.578554642941	0.719632579493	0.868944566701	0.893534404685	0.883498815901	0.725787825383	0.820334723297	0.803944365947	0.906832131732	0.889071954069	0.815770527153	1.0	0.690551457858	0.653913758609	0.810127929572	0.60206821473	0.624216291	0.844471913061	0.658969365477	0.818760645224	0.654474334056	0.837204638635	0.94200454353	0.197253694533	0.15830013227	0.489674269859	0.63642928822
ROUGE1-STEM-P	0.791700464665	0.79996511995	0.943459101904	0.268531323911	0.773099151653	0.863624253087	0.814720334227	0.293016744414	0.874265876356	0.656042768502	0.541361688045	0.648634159869	0.799231623309	0.59385300812	0.910407414761	0.503125122171	0.639255521687	0.815900951407	0.707362357389	0.810306937984	0.18022372879	0.473679126493	0.875961871176	0.499021439142	0.758043312734	0.886749803944	0.469147697594	0.510284259712	0.825745609066	0.823810334976	0.543047285912	0.731045776531	0.815476549486	0.695773202448	0.679869201987	0.178671912403	0.792635895669	0.83159821108	0.254367930688	0.488891208381	0.909712668311	0.538029404182	0.759153931354	0.829188870462	0.900396218872	0.776948726183	0.781701646706	0.695526736302	0.596224285666	0.752921483227	0.58402235085	0.718177821849	0.767799561904	0.453168374294	0.88890018786	0.309500647518	0.903220970863	0.855311926072	0.205115204512	0.190610405218	0.839882922027	0.918925469986	0.780188893323	0.487139744362	0.82193731139	0.837254945763	0.219142392088	0.788163974375	0.654347715109	0.964081475814	0.841346918391	0.817924939954	0.638039715246	0.708907547378	0.205490534459	0.819988731797	0.720733811818	0.491435888171	0.752556003199	0.636637506381	0.777468549633	0.208726625756	0.859694168641	0.839341047923	0.560245242487	0.714750709782	0.748747068095	0.747650224888	0.875960648338	0.488827028434	0.673047728572	0.582032956954	0.481406443899	0.690551457858	1.0	0.298899374989	0.822072300474	0.831111604932	0.20071496353	0.918298090609	0.336352414319	0.476584325348	0.904032467833	0.821703014054	0.67621762724	0.375843314474	0.348361975557	0.674935260655	0.410300493235
ROUGE1-STEM-R	0.648888265332	0.647466742549	0.340013503889	0.960271813523	0.441886138137	0.501303827448	0.425030150328	0.927100723961	0.644077234148	0.581665391897	0.697731733655	0.548655958632	0.635042354205	0.611042587735	0.491458787403	0.904557398621	0.55911567645	0.668775401065	0.629403435286	0.146495582146	0.854548103146	0.88291729258	0.49631436782	0.788786382174	0.53114733559	0.459856063308	0.888916083182	0.827083712583	0.509873626757	0.661880958212	0.770522270741	0.584707256065	0.43786573052	0.653948595174	0.64802142438	0.877622851866	0.637949954318	0.122985182354	0.92261080264	0.907983701969	0.496964222622	0.801966294803	0.596780188704	0.504238360162	0.352610324811	0.455361755761	0.433077004854	0.57185893917	0.679034551985	0.645672835385	0.731997041321	0.604401942582	0.576469326894	0.898569836693	0.477039364562	0.906655730611	0.358487213268	0.118238042933	0.878904280248	0.906508569026	0.157435692772	0.474585143923	0.409821985633	0.8719078563	0.667090821822	0.175943240492	0.886221078274	0.611452192868	0.628555176078	0.307825978036	0.616942592611	0.664651923326	0.573254437519	0.678815579142	0.858344766517	0.176889730585	0.469633081267	0.914537730743	0.440538883968	0.6222455592	0.663169017027	0.908516805208	0.136539427891	0.460273953792	0.73860207701	0.588288008941	0.641708180041	0.41829018922	0.481045786669	0.874011715468	0.593971378353	0.685827011327	0.839529122113	0.653913758609	0.298899374989	1.0	0.643384776929	0.158388956556	0.882481978047	0.481892169816	0.946967451354	0.918611880424	0.294643869356	0.500450193735	0.614162060062	0.0886206477865	0.0352175994438	0.118761663837	0.764989972653
ROUGE1-STEM-STOP-F1	0.944353231141	0.954137519061	0.893937079381	0.660801599678	0.820801281926	0.865942862466	0.832974037093	0.651591172622	0.945603501815	0.744124730727	0.702055733848	0.71627351886	0.95286272653	0.703607680616	0.870348941205	0.772120459393	0.757331958343	0.909614028839	0.831447425228	0.689042869768	0.555499698389	0.785400373519	0.910605746533	0.726516864018	0.818247171381	0.907925337392	0.792472512433	0.731837121807	0.812443646814	0.917712817568	0.775006260928	0.838842077523	0.838046045539	0.849220864946	0.779838136257	0.562049375887	0.943940121208	0.689828230834	0.629881242395	0.76105368575	0.870343135646	0.763541134265	0.834999476629	0.897373538804	0.836587286086	0.827460344944	0.856764294511	0.795351607661	0.768952081216	0.841512621447	0.761237989976	0.806383845224	0.877598289064	0.777234504771	0.912591190079	0.6589240629	0.867651476913	0.661674729358	0.583230692274	0.550234041943	0.712950508121	0.870090669694	0.848159496369	0.761013963294	0.916560942074	0.686673480306	0.572370154077	0.942418925488	0.739691119362	0.788369938714	0.888497378392	0.910698617921	0.720497749301	0.84515115015	0.5747872998	0.710149937107	0.737180914583	0.769955237298	0.839283850602	0.749232024398	0.901628292304	0.565134166318	0.673238133289	0.890788248846	0.725961160447	0.772123985893	0.902140582182	0.829157000551	0.907055762466	0.799172681584	0.737371616107	0.707538431879	0.765305868755	0.810127929572	0.822072300474	0.643384776929	1.0	0.675381830509	0.558251779911	0.870297736226	0.633625334153	0.758058350416	0.809557787187	0.872650279263	0.801709852137	0.280365686802	0.247358805257	0.600839000783	0.701486901977
ROUGE-W-STEM-P	0.698061765172	0.704709118198	0.829584592557	0.175882287994	0.889440469982	0.80225134582	0.886670082925	0.214032318409	0.657530887845	0.570973753484	0.447020280404	0.566726000239	0.722938379353	0.503822404315	0.829542880108	0.375934621586	0.501722562453	0.695931812711	0.617756403661	0.981787467372	0.185641907452	0.374197116234	0.800581750595	0.400327914146	0.674361970375	0.838115046235	0.378809262761	0.395405356566	0.743827193465	0.715149174864	0.455695783652	0.658652737754	0.880311530683	0.618436380759	0.577592112717	0.145437996471	0.715935225785	0.970225212705	0.178444702351	0.360248424146	0.819406013836	0.449916490032	0.684010570876	0.713365562795	0.818588465579	0.881790774277	0.857677121615	0.620034379453	0.506643839671	0.653565713814	0.486122468352	0.633813972103	0.750321060654	0.354279119884	0.817900327699	0.201108947045	0.783899679911	0.988363577664	0.169016341487	0.136768753629	0.964965454844	0.844960003745	0.867091254038	0.391586453957	0.704087268634	0.995982996964	0.202016992841	0.641953690031	0.561762293181	0.789898499939	0.621920029564	0.706047331252	0.553928638701	0.629513501017	0.203295396028	0.976745596017	0.531352607426	0.365285075101	0.863989784961	0.549127569725	0.695141051699	0.152522537574	0.985148812727	0.738621934988	0.448619751411	0.615308655241	0.680190858472	0.873963231815	0.822347597189	0.397624639906	0.582840054132	0.481554005608	0.403172901419	0.60206821473	0.831111604932	0.158388956556	0.675381830509	1.0	0.190196164435	0.833897360347	0.173465725202	0.348360850672	0.846307932482	0.764588074959	0.595890837031	0.354647991691	0.316821433317	0.931928091104	0.465201786219
ROUGE-W-STEM-R	0.598796369658	0.590618322885	0.28458836587	0.886196955147	0.495706702636	0.467978490193	0.441037185826	0.890331127885	0.507516994685	0.523781588739	0.642061620727	0.506679884707	0.590335890147	0.570203942321	0.43021520096	0.860251002277	0.519609642722	0.59900030545	0.581531715075	0.179996726326	0.978551145202	0.85658373306	0.448637901633	0.746549897253	0.482938638266	0.419131893555	0.869220774921	0.781897236732	0.456857790986	0.594141491746	0.748887012157	0.556456796714	0.45065688992	0.626970539259	0.594675657517	0.965230234606	0.598890937364	0.1276545833	0.889117957343	0.864069790262	0.431189705518	0.783438546677	0.57105044984	0.429041608311	0.296258406714	0.503485072229	0.454846429409	0.542358593657	0.651165390914	0.590669423049	0.705108759137	0.574566400076	0.553187670622	0.869456890519	0.424592435789	0.832278276833	0.298366825809	0.11730177517	0.963132532674	0.987484090625	0.16032736204	0.412501013392	0.434240057295	0.851430530814	0.594809689351	0.203174371234	0.995684970143	0.527328379682	0.578520067576	0.200909071195	0.476899306299	0.599124047876	0.531710983831	0.653782469328	0.975727291517	0.206616946754	0.35378199092	0.868872582766	0.493156659646	0.565687612138	0.628503512392	0.984225603402	0.133096586449	0.391948909907	0.687232766091	0.534528015698	0.620275333338	0.476411516631	0.443796510032	0.856972901318	0.543850896451	0.634815069601	0.827678881333	0.624216291	0.20071496353	0.882481978047	0.558251779911	0.190196164435	1.0	0.414739497739	0.825683010061	0.873254299957	0.247909567183	0.479493498923	0.585337526462	0.0433486213252	-0.016864312258	0.236161707405	0.881720206533
ROUGE-S4-STEM-P	0.90832194661	0.915195463195	0.894186091201	0.456230032662	0.860760788537	0.952782860015	0.876621188464	0.485236700851	0.902246165366	0.783736597563	0.700823311352	0.758777324203	0.912241704675	0.721018093424	0.989952845929	0.703427829063	0.676679042616	0.946522848878	0.835244878623	0.808542513422	0.387039134858	0.667215248518	0.945748956612	0.677205066069	0.856441973265	0.950153646864	0.663361560463	0.694444234161	0.916086337401	0.953113603142	0.735579497223	0.871894773624	0.880471983901	0.853109571549	0.820021550357	0.375281546014	0.905917436693	0.808665661894	0.447155177172	0.693093035694	0.993012147091	0.740073953003	0.899074758497	0.850470047632	0.879079669345	0.865388636933	0.844492294121	0.826620686849	0.757036233723	0.880671186733	0.764288860428	0.860223794312	0.877990630464	0.650561072255	0.957234858102	0.486169675176	0.873521872825	0.83024205954	0.40203388702	0.3941081725	0.821745975852	0.997139074016	0.837403027768	0.690542225723	0.953322638334	0.842180138231	0.431713203115	0.840749836864	0.789348020347	0.896329115765	0.870233984667	0.945878742753	0.752716537426	0.871666119522	0.410910013651	0.821138637715	0.714166038036	0.694697942535	0.833331607822	0.773545217494	0.912586971828	0.411936977933	0.838457752814	0.844909349795	0.72833604362	0.838925419464	0.881877787584	0.826119036171	0.942199584863	0.67899512378	0.800178428229	0.735177283422	0.680294323777	0.844471913061	0.918298090609	0.481892169816	0.870297736226	0.833897360347	0.414739497739	1.0	0.503936916053	0.683239292654	0.862856551409	0.911336995019	0.815843522345	0.337540327494	0.289174876006	0.690520978707	0.571514781786
ROUGE1-R	0.648720886731	0.641262852139	0.353101580875	0.886863492365	0.439272567505	0.517561712651	0.429872950919	0.867057914299	0.662848663927	0.646060740021	0.757365070021	0.601681601136	0.628061746693	0.660837897492	0.517197984734	0.883975629001	0.51919254356	0.685048601892	0.695540927493	0.151725879991	0.790712519232	0.850366862758	0.506709504033	0.844542746975	0.600203958088	0.465417228926	0.845318811708	0.876799879948	0.576274331477	0.672581023367	0.747123121782	0.580471908154	0.446209230316	0.644506087071	0.706804328673	0.812780837485	0.636979483922	0.132726917635	0.852086609196	0.885976379891	0.523282701193	0.788321176919	0.604218519137	0.509610862641	0.364466666339	0.456472070149	0.428456476756	0.568119221569	0.659723527353	0.708314576403	0.724485230155	0.612851733092	0.585763973398	0.855164352773	0.483383474756	0.951913096033	0.426571157177	0.140585510404	0.822889370564	0.851238833149	0.170859617004	0.49614902087	0.399764274602	0.854310439164	0.678188304292	0.193655767148	0.835095579161	0.680665166067	0.679423029418	0.389107494039	0.700106110259	0.680295401874	0.625577357681	0.680717908398	0.803205276468	0.186114337576	0.484329397534	0.88695873757	0.43232707773	0.685392573024	0.670526116611	0.859374359731	0.161126012285	0.456147538979	0.788514773299	0.649281885392	0.639928217101	0.404690892046	0.49050468656	0.840816431133	0.645976763212	0.731478328443	0.813767968938	0.658969365477	0.336352414319	0.946967451354	0.633625334153	0.173465725202	0.825683010061	0.503936916053	1.0	0.889061022683	0.300520048097	0.508428403548	0.607169643715	0.10786258181	0.0650210374631	0.0999682941965	0.696170308045
ROUGE-S4-STEM-R	0.807995611605	0.80531128067	0.511095382968	0.883358572986	0.613593885237	0.689395498003	0.592282113335	0.885530403802	0.762080671386	0.72311725558	0.800467643595	0.690932385227	0.795003134285	0.734367223908	0.690865486601	0.993201388163	0.645471604989	0.841101597713	0.773091331392	0.331004634168	0.834492040535	0.954199628858	0.68089630683	0.872404088848	0.692368019638	0.648483135724	0.955156885626	0.915633580789	0.688159005443	0.835294293215	0.890557978574	0.760346834285	0.604697505213	0.816291042528	0.795127592698	0.839943382319	0.798779159264	0.302848696686	0.868787072447	0.995460542123	0.696454468448	0.921723415665	0.777514346709	0.639121779396	0.517532551487	0.625857075527	0.591272827716	0.740029828405	0.81632889207	0.801129943715	0.86914521071	0.779363768667	0.744305911883	0.957816148184	0.664130298754	0.861086791106	0.524540995401	0.303134768718	0.851766654434	0.877350014239	0.33805311072	0.676373138474	0.567587687385	0.957404629593	0.839970875266	0.36524980039	0.880923079353	0.730167114982	0.768749058558	0.481895780636	0.737113812411	0.837026529551	0.709880946039	0.843460829346	0.846249072998	0.36171884469	0.570940300531	0.997854288323	0.603244223645	0.755127166106	0.825818706506	0.884861509424	0.321352413875	0.598439920387	0.851224551112	0.747338016784	0.799117136439	0.581613941332	0.667310156243	0.951407705521	0.741833378265	0.80393087877	0.922647008438	0.818760645224	0.476584325348	0.918611880424	0.758058350416	0.348360850672	0.873254299957	0.683239292654	0.889061022683	1.0	0.461004557991	0.680531207646	0.773894393364	0.139708220596	0.0774841102861	0.277144436074	0.799778079173
RWMD-RIGHT-COS	0.778571100865	0.789773013401	0.925138927216	0.301234871269	0.798512730343	0.846356275887	0.813556056194	0.350021978869	0.788849164604	0.612870567419	0.504632081826	0.602701049809	0.800065727468	0.548955717816	0.857388889271	0.485988478918	0.694949463188	0.765161567252	0.682987349761	0.844074078317	0.241810932624	0.484068390874	0.856344361364	0.487166804371	0.730000793246	0.884058339355	0.489143429428	0.486171236279	0.781457815811	0.781497411741	0.539324331677	0.714542573661	0.810515621624	0.681765272118	0.63563400397	0.226279689331	0.788482253356	0.851002890845	0.317160622674	0.47127752904	0.850653338562	0.529707919857	0.735944003683	0.872874221476	0.952855890538	0.798266617931	0.80674475296	0.65902882953	0.565518847016	0.71316113264	0.556184961866	0.680327641426	0.765228138532	0.466124614947	0.873376040344	0.313290520181	0.856961666526	0.848755430294	0.249670101825	0.218220411744	0.855031826811	0.8703310957	0.808953152067	0.489487559483	0.773863025013	0.849019787294	0.262247959354	0.747875256177	0.608184419923	0.842650969279	0.73170307743	0.772106486306	0.592892130495	0.68911543029	0.2626972249	0.849539578331	0.69830327071	0.476707862629	0.794933627552	0.595288120602	0.765338133625	0.233499589956	0.849706227537	0.924430531502	0.524493284398	0.667721335834	0.759264821161	0.794334301948	0.867820016921	0.504985952808	0.625882108079	0.538791924461	0.500902762393	0.654474334056	0.904032467833	0.294643869356	0.809557787187	0.846307932482	0.247909567183	0.862856551409	0.300520048097	0.461004557991	1.0	0.829129153079	0.641017322227	0.354305011748	0.314869175469	0.752200830206	0.498550798368
ROUGE2-STEM-STOP-P	0.909704316749	0.912848660011	0.868542672842	0.510661724494	0.842176163371	0.963582829696	0.833793368995	0.54283902478	0.838077384469	0.791618995217	0.711966486493	0.742790559405	0.912516659641	0.705174706447	0.908202222757	0.698402546647	0.683953819899	0.889073154138	0.886836836786	0.773799076615	0.471667793927	0.702500324848	0.932457613611	0.736010407734	0.907264829498	0.927848469778	0.70097896214	0.712630050196	0.894699589275	0.894285919639	0.783674575789	0.909928576648	0.838426160671	0.891829905982	0.812136689395	0.44748670336	0.911009860908	0.758873436339	0.509642503118	0.688572850342	0.908904243785	0.773567930358	0.914143517866	0.842023627768	0.858730934067	0.845598729337	0.844495064363	0.837826939973	0.771030022458	0.875316431493	0.763479202204	0.852408794123	0.880559255161	0.686775012033	0.934133016828	0.533489165176	0.849298791412	0.740922484899	0.472276204808	0.444396130023	0.780289239237	0.909427147258	0.834778364329	0.737978195343	0.893751257798	0.772531427999	0.492838052232	0.841419814444	0.759943625442	0.794530007756	0.799737933089	0.890297501387	0.73633020461	0.890620811537	0.49230062582	0.791398962429	0.665810463934	0.690514924396	0.849802913208	0.780979554756	0.937891374534	0.45995495691	0.750354180783	0.831779725979	0.730219616905	0.828496324526	0.970707824134	0.842353184526	0.929238738056	0.716277417035	0.770679388953	0.708784888548	0.775294839294	0.837204638635	0.821703014054	0.500450193735	0.872650279263	0.764588074959	0.479493498923	0.911336995019	0.508428403548	0.680531207646	0.829129153079	1.0	0.826419191909	0.293684413069	0.249235186458	0.684906830464	0.628756598544
ROUGE4-STEM-STOP-F1	0.864675492247	0.860664154909	0.694476948671	0.598965747758	0.739838875154	0.816226119146	0.720185971391	0.611499382137	0.803379439908	0.848166129275	0.814172239356	0.881207118006	0.855865251957	0.869737944049	0.820187812554	0.787647343038	0.623137234702	0.867018272142	0.83108391526	0.590448496624	0.563970854658	0.773936056028	0.822791922796	0.759555489888	0.806787367743	0.805937398945	0.770922131971	0.75817837808	0.798568229805	0.863030037469	0.87598994658	0.914077483605	0.730821483261	0.931520369234	0.847926219437	0.538642229537	0.859959626014	0.561578780703	0.592436873507	0.781655278374	0.823476691264	0.840618343305	0.884797133722	0.721585696331	0.674996758161	0.7494444546	0.725647661151	0.994399788057	0.976139474378	0.83237320053	0.902468628039	0.935693240185	0.851723430063	0.75954081938	0.81343419193	0.606235539694	0.693813401835	0.557490877852	0.562971204552	0.554857203473	0.589641523714	0.81267933955	0.706849806056	0.776477204153	0.865347181762	0.608940870887	0.59961990144	0.776297094966	0.858447650339	0.67144958517	0.77574521854	0.864370053652	0.883590504017	0.900882954182	0.5849112335	0.613858898611	0.625083319184	0.780613480839	0.740593295659	0.854708544922	0.861410815457	0.570450612177	0.572257732819	0.699729005476	0.803547171469	0.837636382051	0.869625664453	0.725185893149	0.816705533982	0.784277630091	0.85511867671	0.828286831598	0.78805695226	0.94200454353	0.67621762724	0.614162060062	0.801709852137	0.595890837031	0.585337526462	0.815843522345	0.607169643715	0.773894393364	0.641017322227	0.826419191909	1.0	0.192802632064	0.148597566242	0.493471803483	0.587151868132
singletask-centroids	0.283006776605	0.284233931693	0.342912182178	0.0811008113515	0.3002670794	0.305858769993	0.314515314319	0.106564433987	0.302694795099	0.227520134011	0.182327565664	0.197831289804	0.287011171758	0.175731982513	0.338788974659	0.15064880344	0.24033394774	0.281983590577	0.251066242723	0.3407215166	0.0592316665391	0.156941150824	0.328077241343	0.174952097859	0.279108269594	0.335109385594	0.153824209844	0.15943831345	0.288958208475	0.285588218574	0.166446958132	0.238270352394	0.316245741644	0.219010233905	0.215489701727	0.0578726768704	0.287557518658	0.352723943812	0.0761866797204	0.144615042455	0.335639256857	0.152807665719	0.243960798007	0.314249747563	0.348409440073	0.30515162536	0.31322179606	0.202991027574	0.165754409186	0.25204693386	0.15636670726	0.213407526471	0.276290406624	0.148886652037	0.332291731227	0.0914678285008	0.331254661514	0.368057833557	0.0700396192607	0.0391008361573	0.358458684478	0.340092528975	0.309298154952	0.141135887532	0.281935107615	0.358780811408	0.0539604719025	0.270822741256	0.198002697542	0.368213397983	0.301404631403	0.285692775672	0.190593375548	0.216562125492	0.0707825836317	0.34797763434	0.297122203276	0.14485797148	0.304413937241	0.214898827887	0.2565142566	0.0481026920274	0.370201310731	0.314464746492	0.168918853046	0.235989895767	0.253096284595	0.298518013094	0.332827863793	0.162211543032	0.208432415284	0.1676705673	0.150690308097	0.197253694533	0.375843314474	0.0886206477865	0.280365686802	0.354647991691	0.0433486213252	0.337540327494	0.10786258181	0.139708220596	0.354305011748	0.293684413069	0.192802632064	1.0	0.811742661143	0.317287621753	0.166415976577
