	ROUGE-S4-STOP-F1	ROUGE-S4-STEM-STOP-F1	ROUGE1-STEM-STOP-P	ROUGE1-STEM-STOP-R	ROUGE-W-STEM-F1	ROUGE2-STEM-P	ROUGE-L-STEM-F1	RWMD-LEFT-EUCL	ROUGE1-STEM-F1	ROUGE3-STOP-P	ROUGE3-STOP-R	ROUGE4-STOP-P	ROUGE-SU4-STEM-STOP-F1	ROUGE4-STOP-R	ROUGE-SU4-P	ROUGE-SU4-R	CENT-COS	ROUGE-S4-F1	ROUGE2-STOP-F1	ROUGE-W-STEM-STOP-P	ROUGE-W-STEM-STOP-R	ROUGE-S4-STOP-R	ROUGE-S4-STOP-P	ROUGE2-STOP-R	ROUGE2-STOP-P	ROUGE-SU4-STEM-STOP-P	ROUGE-SU4-STEM-STOP-R	ROUGE2-R	ROUGE2-P	ROUGE-SU4-STEM-F1	ROUGE3-STEM-STOP-R	ROUGE3-STEM-STOP-P	ROUGE-L-F1	ROUGE3-STEM-STOP-F1	ROUGE3-F1	ROUGE-L-STEM-STOP-R	ROUGE-SU4-STOP-F1	ROUGE-L-STEM-STOP-P	RWMD-LEFT-COS	ROUGE-S4-R	ROUGE-S4-P	ROUGE3-STEM-R	ROUGE3-STEM-P	RWMD-MAX-EUCL	RWMD-RIGHT-EUCL	ROUGE-W-F1	ROUGE-L-STOP-F1	ROUGE4-STEM-STOP-P	ROUGE4-STEM-STOP-R	ROUGE2-F1	ROUGE4-STEM-R	ROUGE4-STEM-P	BLEU	ROUGE-S4-STEM-STOP-R	ROUGE-S4-STEM-STOP-P	ROUGE1-STOP-R	ROUGE1-STOP-P	ROUGE-L-STEM-P	ROUGE-L-STOP-R	ROUGE-L-STEM-R	ROUGE-L-STOP-P	ROUGE-SU4-STEM-P	ROUGE-L-STEM-STOP-F1	ROUGE2-STEM-R	ROUGE-S4-STEM-F1	ROUGE-W-P	ROUGE-W-R	ROUGE1-STOP-F1	ROUGE4-F1	ROUGE1-P	ROUGE1-F1	ROUGE-SU4-F1	ROUGE4-STOP-F1	ROUGE3-STEM-F1	ROUGE-W-STOP-R	ROUGE-W-STOP-P	CENT-EUCL	ROUGE-SU4-STEM-R	ROUGE-W-STOP-F1	ROUGE3-STOP-F1	ROUGE2-STEM-F1	ROUGE-L-R	ROUGE-L-P	RWMD-MAX-COS	ROUGE3-R	ROUGE3-P	ROUGE2-STEM-STOP-F1	ROUGE-W-STEM-STOP-F1	ROUGE-SU4-STOP-P	ROUGE-SU4-STOP-R	ROUGE4-P	ROUGE4-R	ROUGE2-STEM-STOP-R	ROUGE4-STEM-F1	ROUGE1-STEM-P	ROUGE1-STEM-R	ROUGE1-STEM-STOP-F1	ROUGE-W-STEM-P	ROUGE-W-STEM-R	ROUGE-S4-STEM-P	ROUGE1-R	ROUGE-S4-STEM-R	RWMD-RIGHT-COS	ROUGE2-STEM-STOP-P	ROUGE4-STEM-STOP-F1	singletask-centroids	singletask-rouge
ROUGE4-P	0.754744938809	0.69140779648	0.634270629627	0.595698464873	0.727694908945	0.721052518885	0.688000906227	0.343094380366	0.649642716093	0.828954402297	0.826760258447	0.7839233145	0.692379273701	0.78359200257	0.758494833943	0.711545104231	0.337088593532	0.744886183449	0.779382636918	0.704416211817	0.62905549616	0.746347379059	0.756922235117	0.773253793584	0.778263246328	0.70286898836	0.677457042051	0.765532025421	0.788810004169	0.709955868616	0.686620906881	0.696448838562	0.687205648752	0.693353449917	0.908928863302	0.611200965418	0.75423153307	0.685918154121	0.33638448503	0.711306410156	0.759249830134	0.779576435312	0.782471026212	0.396988797464	0.420417540522	0.7465763082	0.659437798358	0.698276744405	0.690541009556	0.782523810867	0.845992238458	0.850243707228	0.447562710299	0.676414163389	0.701244797966	0.665552765189	0.657318220171	0.704040716456	0.623963692879	0.636958776072	0.686159086974	0.716273600889	0.656549729783	0.697254027584	0.709451720131	0.755607996075	0.675030699065	0.671020994959	0.999598058336	0.665387277619	0.671228579297	0.743885816906	0.783817394842	0.784153541648	0.649104111268	0.716544408833	0.401143962839	0.689349948902	0.688182885131	0.828188757864	0.71636421896	0.622895561445	0.715229163572	0.40034525569	0.902061231915	0.91044920923	0.682950160761	0.67522519517	0.757822281141	0.746193803804	1.0	0.99826673052	0.670604805696	0.848927150826	0.656723459006	0.576680442393	0.629694108136	0.734107477477	0.680987275844	0.71548342914	0.592691069611	0.687463404999	0.403409987545	0.685800534264	0.69732723654	0.160436772349	0.68423485492
ROUGE4-R	0.755287316908	0.694549150151	0.635648091738	0.60340652575	0.728254096341	0.720125479203	0.688711997463	0.354434963363	0.652354149736	0.833228008602	0.831167793421	0.785025870839	0.695043398652	0.784808197617	0.755157771264	0.712047881715	0.351879033227	0.743295677211	0.78106558019	0.700826781045	0.63441673191	0.747709744098	0.756233496752	0.775132282613	0.779413182342	0.703177238698	0.68175138859	0.766630754698	0.787593481286	0.710369949553	0.691087272016	0.699493663868	0.688122066282	0.69719859931	0.91029864389	0.616881564336	0.754200952665	0.683087260171	0.349073099287	0.711988659283	0.755905989629	0.783669755964	0.783178514611	0.40698504556	0.418787906447	0.746529110104	0.661917425581	0.701645521463	0.694083961528	0.782461130949	0.848731126826	0.849304074113	0.450610032927	0.681052808179	0.702295558657	0.668753433439	0.657869707814	0.695749117669	0.629519365383	0.644509054097	0.684817215509	0.713745572294	0.659031737236	0.700606763433	0.709946227093	0.747515028803	0.684185877859	0.6725473616	0.999154381086	0.665268266449	0.671502099745	0.742144602292	0.784943730368	0.786539105899	0.654788027808	0.714623842917	0.41141071714	0.692453489425	0.690141922685	0.832630267405	0.717751104177	0.631533127413	0.706571615436	0.40971261728	0.905110513832	0.910669117184	0.68687588729	0.677218258002	0.756612306471	0.747050706592	0.99826673052	1.0	0.675515668778	0.849898617406	0.657592058671	0.5817989063	0.634326685058	0.726454849968	0.689101052967	0.712995132976	0.593868132476	0.690668859432	0.402868479892	0.687989148516	0.700816080136	0.171813430317	0.688268593572
ROUGE2-STEM-STOP-R	0.753039644182	0.925666185905	0.874491163872	0.849427644426	0.811632476905	0.885809111861	0.770936741514	0.663325451664	0.818258217227	0.705829711884	0.708950670618	0.67173704716	0.925574858456	0.67204339038	0.617685101394	0.609615700862	0.569894595166	0.619257907451	0.760768274617	0.837514820162	0.898537895568	0.760254231481	0.744615835751	0.767785005284	0.754158309447	0.910879231044	0.927748654001	0.696111805581	0.706952861428	0.805739803165	0.899656170866	0.88487872412	0.608661625352	0.893719149202	0.734228681038	0.866283763277	0.751753028371	0.816597951351	0.632205778974	0.607851121156	0.616864639272	0.89555657624	0.88634105244	0.72095437806	0.682465760683	0.63809967624	0.668120711154	0.778000686835	0.782007854054	0.707407251888	0.834827984105	0.821176088803	0.650234978279	0.926502973408	0.912709283827	0.718827465544	0.684527942655	0.729368400344	0.682759297575	0.743148494713	0.638819552767	0.796499426778	0.864788127719	0.872500392708	0.801688185768	0.616335483192	0.612878921768	0.713866881624	0.673162760324	0.570521824541	0.6051653404	0.619380260004	0.671778510096	0.894184216967	0.700656616135	0.650957034906	0.552675745597	0.791592195489	0.681819739203	0.707515986354	0.890604932219	0.580792324449	0.590341904817	0.711681627649	0.736128315303	0.731425865251	0.990882831103	0.895309116546	0.744379430288	0.759158476181	0.670604805696	0.675515668778	1.0	0.829552730817	0.802967075597	0.745841460833	0.893296863174	0.757671047106	0.787751668515	0.792327553961	0.584379883016	0.787809264162	0.689478484651	0.95946458869	0.779797338692	0.285916879158	0.901321267966
ROUGE4-STEM-F1	0.748482742911	0.831086120316	0.766572378596	0.722898340538	0.812940746087	0.863447802369	0.754256876138	0.500400726009	0.741573958973	0.763984496196	0.764742243602	0.728857600673	0.833298092137	0.728940915526	0.705608775003	0.667184017897	0.434918628177	0.694061291117	0.743756142904	0.80119759548	0.75960818676	0.743569969237	0.749968817748	0.74161056591	0.742249904703	0.838573328594	0.819937010755	0.742111292457	0.773855297369	0.801864205876	0.849544825998	0.855229210187	0.65340247687	0.85613467002	0.838343161592	0.729601728857	0.747403985669	0.774662798716	0.484727032953	0.667303520679	0.7059620271	0.9399407912	0.943359630063	0.567339133147	0.572858591555	0.702375173888	0.647602772811	0.806680447277	0.803896336301	0.763481622688	0.998237376677	0.997863822199	0.638883855707	0.816708023838	0.836005405084	0.682655181037	0.672118016216	0.768972750783	0.627900796311	0.69674393036	0.658359181943	0.807400734491	0.766736717212	0.824370871244	0.799663769723	0.723460132585	0.633913950759	0.692969446462	0.850456817538	0.603556853801	0.628061694146	0.693297465227	0.72891379778	0.945538263806	0.648330192234	0.68309618367	0.45371044876	0.777686349409	0.669334557569	0.764101528118	0.853314729834	0.590906971268	0.685460185821	0.572675266243	0.832379106538	0.841636507947	0.840504779647	0.797969899377	0.750701799221	0.743001590816	0.848927150826	0.849898617406	0.829552730817	1.0	0.730436080202	0.66928270671	0.769230525608	0.812720223345	0.754026724366	0.804531778359	0.592221380809	0.77554834722	0.572793105553	0.83516438846	0.806819242284	0.206568956743	0.831464588722
ROUGE1-STEM-P	0.72550791331	0.87932129909	0.892530388224	0.806423179003	0.868120763465	0.861305320664	0.857601183653	0.607450408639	0.945945258616	0.658672063963	0.662227081454	0.631626080681	0.873026120194	0.631255542969	0.798613683746	0.749246364222	0.543934241331	0.783169371002	0.690836145062	0.847024596324	0.817058134875	0.720318634381	0.723823945314	0.693894477342	0.686559669554	0.876584605514	0.861185237687	0.760339027683	0.784027361144	0.914027770171	0.706119223915	0.709686086387	0.737875086652	0.709367103737	0.705758475889	0.816649604488	0.72317376396	0.852705447702	0.558608570964	0.749282545533	0.800185011129	0.774093743045	0.771633980664	0.674312678268	0.716930562874	0.748461075215	0.668783937444	0.628080530877	0.629507594657	0.778780962032	0.731888562406	0.729602364616	0.569726717744	0.866470194607	0.881682089832	0.72977714229	0.708848302011	0.838681858104	0.658867163883	0.812742162911	0.664967119852	0.925768449608	0.855321984936	0.838534687017	0.915224180033	0.736139428869	0.70671675568	0.734924031459	0.65728232214	0.81492979836	0.792662695358	0.781460488721	0.631611527183	0.775258657856	0.665356524831	0.668781114691	0.542442443206	0.878560134879	0.672636131388	0.659184830448	0.863199140546	0.694071888605	0.735276435754	0.652745314931	0.706160960974	0.706640223052	0.811910721119	0.8558050703	0.722047963399	0.717441129407	0.656723459006	0.657592058671	0.802967075597	0.730436080202	1.0	0.759658054405	0.878934945283	0.832038722786	0.82771957162	0.926959343398	0.649472851491	0.879145043794	0.71032872257	0.803283065437	0.628711468343	0.332252049061	0.838692052233
ROUGE1-STEM-R	0.63755645686	0.782537884468	0.745070765586	0.804201605178	0.775085809076	0.725424764203	0.789141107387	0.590108590263	0.919093506658	0.57331757107	0.581624485746	0.584826363704	0.776561246734	0.585369941113	0.649594150534	0.725222455407	0.438779101349	0.694780143077	0.594514167409	0.712934604721	0.77465114426	0.645064788725	0.627758380356	0.603852874319	0.580099986975	0.755292103286	0.791702741961	0.689928913325	0.650243788658	0.806258567258	0.64869441615	0.63784148023	0.691206955379	0.643410043761	0.619518153493	0.774422120346	0.634278216683	0.727364213672	0.556927714138	0.727940491462	0.651772425066	0.700529540935	0.67700864748	0.596592456847	0.519909932707	0.677616493874	0.622353113807	0.595886907221	0.600276741105	0.6760027833	0.676107362915	0.66000333006	0.526042221525	0.797075585863	0.758587184847	0.683049245212	0.618357356213	0.711515387956	0.639575459139	0.783474435233	0.590179288535	0.748964300484	0.771388560342	0.791710399994	0.806415175638	0.610347130549	0.67214199002	0.66311014684	0.577833891372	0.632756121092	0.768370525645	0.692013628081	0.584978683638	0.691716051555	0.636151667706	0.577420139406	0.467578962919	0.841523449532	0.614087150995	0.576497226858	0.766975907048	0.677019490133	0.630959935458	0.597216093788	0.62335061812	0.615646351405	0.728273155038	0.762897339184	0.625421077786	0.640919202398	0.576680442393	0.5817989063	0.745841460833	0.66928270671	0.759658054405	1.0	0.79604948371	0.688320981492	0.783295563504	0.748856568735	0.867268009929	0.841531324475	0.535201272797	0.694839738253	0.597725657684	0.23682361473	0.748868937057
ROUGE1-STEM-STOP-F1	0.754021339758	0.945796842134	0.969086239766	0.955117002562	0.825106531732	0.864727417008	0.796137379002	0.746099313093	0.896923776065	0.653807501582	0.657225837525	0.635069961346	0.936871597091	0.635044411805	0.634433923515	0.620012666746	0.646459371122	0.636111373289	0.706340396935	0.891792405885	0.908961837946	0.755821533739	0.748729656963	0.709887572701	0.69988548576	0.925706344431	0.937823638591	0.693903772953	0.704667967903	0.837168825267	0.782246372501	0.779831394331	0.614296292561	0.78378002337	0.70416047904	0.907065680486	0.752331664537	0.900952257419	0.703046510408	0.620977051401	0.637213015098	0.841823795321	0.836225195631	0.80276405712	0.776027825844	0.639245975565	0.710213086299	0.685330414802	0.685959928916	0.705554517038	0.774030748226	0.763680006948	0.610246029791	0.944550957308	0.933599742231	0.799817766279	0.742513356198	0.772999232526	0.711394058107	0.757343290648	0.695175484047	0.831806153756	0.925227485708	0.852410351157	0.839518640868	0.62966149561	0.601240837307	0.785514618271	0.632075414697	0.614202820836	0.642614440774	0.633481900967	0.635037317437	0.841063260105	0.714577856708	0.693172989515	0.606871515215	0.817467953243	0.709281806582	0.655233751033	0.870301854474	0.576390939649	0.610708009657	0.793032352787	0.706374013622	0.703928912511	0.889590521828	0.926298299888	0.747608260017	0.754133171872	0.629694108136	0.634326685058	0.893296863174	0.769230525608	0.878934945283	0.79604948371	1.0	0.785882647815	0.787300226749	0.833034303984	0.596178348188	0.819924765246	0.80074039117	0.865206740346	0.685812046299	0.362201104836	0.921291664482
ROUGE-W-STEM-P	0.729286414786	0.822326013725	0.794247536462	0.727493172851	0.935901188183	0.865107477179	0.900884694657	0.483367109168	0.808130915013	0.666286818404	0.664052294728	0.655443405529	0.826759447461	0.65481007888	0.803071280997	0.731393721095	0.42452610635	0.771823429275	0.687690087518	0.900631036818	0.763243236063	0.714786103301	0.738108448835	0.681103149241	0.687463206004	0.840971923073	0.806887487558	0.773773588249	0.816899958474	0.878435572198	0.716805422787	0.732445997436	0.77254061756	0.728759290128	0.751917345683	0.750105877457	0.73155007004	0.882866691458	0.458759937318	0.730364507276	0.803798039727	0.806406297044	0.822154186833	0.555650687401	0.605342195423	0.811147013017	0.647893707309	0.677195106925	0.671354007775	0.800038732469	0.803963587445	0.819316395416	0.582591172266	0.803096969468	0.835534530739	0.685631818373	0.677748330033	0.989290220984	0.602881486408	0.783902972164	0.689959549057	0.905011224776	0.82660895011	0.826318667048	0.876318221061	0.89837272969	0.676511927583	0.699282689061	0.731982210753	0.705472572556	0.699847823034	0.772239768255	0.655268423766	0.817660015079	0.613370837768	0.709294068986	0.440190379825	0.837656136172	0.66301895225	0.665475102899	0.855664172099	0.650149679372	0.879013968127	0.564324416158	0.738857246979	0.760407547716	0.771713171769	0.845920131075	0.740072680373	0.715986208399	0.734107477477	0.726454849968	0.757671047106	0.812720223345	0.832038722786	0.688320981492	0.785882647815	1.0	0.812533553353	0.903466937563	0.611162313824	0.836023562163	0.612554892468	0.772910744341	0.676760372195	0.285187507243	0.828995930033
ROUGE-W-STEM-R	0.743709280224	0.832312717122	0.777314564783	0.752540413508	0.956458314799	0.805881511915	0.966528297656	0.56385778824	0.857697002027	0.68932587634	0.693687312077	0.656006560818	0.833095493969	0.656257869106	0.780462738056	0.820165520642	0.520722479283	0.810352858678	0.699253126732	0.798050285093	0.865963883193	0.748471041579	0.733514204365	0.705245157646	0.69218851759	0.815782415541	0.837306137995	0.80887179042	0.772013214564	0.905410117528	0.717276629504	0.703537194159	0.862373167886	0.71161153915	0.725230951356	0.864097432797	0.741046995667	0.807947798446	0.550098325573	0.8200833222	0.780064401526	0.801341967411	0.767937063597	0.610166152826	0.585527692225	0.859054910432	0.737841391181	0.683544465084	0.68688910604	0.797832834248	0.764455746504	0.740621150479	0.60439676451	0.837249159725	0.81577765953	0.702412911573	0.710448395164	0.831727977702	0.751393301521	0.990135358768	0.702773075791	0.860757623023	0.863657469008	0.864341108674	0.902294041965	0.729311012177	0.886870232397	0.722959195623	0.684628271102	0.739596786388	0.773608231278	0.810187162041	0.656069336171	0.786782955446	0.755029076545	0.695912616181	0.540512041059	0.922532471932	0.735155075797	0.690412866605	0.849377912254	0.872861091744	0.746189387549	0.611033962742	0.733960372861	0.718117906539	0.77892092228	0.860683811551	0.731649241664	0.745361181125	0.680987275844	0.689101052967	0.787751668515	0.754026724366	0.82771957162	0.783295563504	0.787300226749	0.812533553353	1.0	0.85786495978	0.70615651058	0.919893779219	0.572893848058	0.749775375908	0.685955801941	0.289382034515	0.803419642987
ROUGE-S4-STEM-P	0.759629257828	0.866661067696	0.846392403076	0.766213557928	0.921449869078	0.909807937883	0.901537338069	0.547661724483	0.897691586635	0.675104256198	0.677394933915	0.659765786305	0.864447318119	0.659377847366	0.888004054336	0.835362879627	0.475173339435	0.871037977632	0.714804014156	0.858126002398	0.79166332753	0.750219554292	0.76314851206	0.715498452916	0.71218540894	0.8737102521	0.846461174747	0.827469505354	0.852610737014	0.983435201405	0.721671777519	0.730763427747	0.803815524961	0.729015576212	0.757166321602	0.78537030992	0.759343269427	0.853482526329	0.510856207405	0.834870097563	0.889168041504	0.827797802826	0.831307441599	0.618525825213	0.66949318589	0.825167894859	0.689619868681	0.669147627767	0.668017350329	0.84719130091	0.802357490586	0.806479236286	0.633606453653	0.848154777099	0.875045739412	0.727325735808	0.73671218286	0.906366364316	0.665604448491	0.838377293589	0.703770242692	0.999027750069	0.835244370471	0.889645173998	0.984079112244	0.831063841652	0.754954348559	0.752152749522	0.714811511629	0.799103696292	0.791605528056	0.869971259975	0.659724673469	0.832325175215	0.675953534086	0.715589855973	0.492899065229	0.94457260638	0.700638265259	0.675293227447	0.912227297032	0.736987588612	0.827653039704	0.61350527827	0.751206697608	0.762611772565	0.80311640158	0.843375403986	0.763986623616	0.74966118201	0.71548342914	0.712995132976	0.792327553961	0.804531778359	0.926959343398	0.748856568735	0.833034303984	0.903466937563	0.85786495978	1.0	0.670461315464	0.944969579365	0.659832950233	0.796818192555	0.669624819027	0.276130542972	0.844804029303
ROUGE1-R	0.676909320226	0.608050416795	0.583840515007	0.575200647273	0.690362340046	0.626288342882	0.718852872781	0.319447982659	0.791597389367	0.600304434612	0.60866829625	0.591967924568	0.610304986542	0.592240803409	0.734544913032	0.82351464741	0.214491906039	0.787824100938	0.644354260108	0.570083540048	0.617954533863	0.68190379638	0.670408305694	0.652295108076	0.631992758879	0.604871089231	0.613093464734	0.737498453165	0.686254995313	0.732152016272	0.54863027679	0.536577559609	0.779782492128	0.539916833047	0.627645747834	0.613791595456	0.675524982759	0.577680594822	0.293924451562	0.82467220916	0.735729354196	0.589977543729	0.575363130213	0.357421897365	0.36981302839	0.756064016922	0.678891116162	0.522206056528	0.525110889935	0.718028590874	0.595336751885	0.586682683047	0.418695434418	0.610927123235	0.600412322483	0.702066955832	0.678012143599	0.644801346702	0.685840203738	0.720401226146	0.655718792003	0.673444648247	0.611122841238	0.683340234544	0.729448245719	0.678669365145	0.75009514938	0.706504947295	0.592377487923	0.729415335501	0.889386000794	0.786938633124	0.59223816635	0.585984862086	0.685208711839	0.646507232634	0.322532962313	0.771738750468	0.677349319072	0.60326133054	0.660772928116	0.763512066801	0.711642221089	0.353223528454	0.626053911363	0.62502088782	0.583601261025	0.60508367987	0.668986647619	0.67961559395	0.592691069611	0.593868132476	0.584379883016	0.592221380809	0.649472851491	0.867268009929	0.596178348188	0.611162313824	0.70615651058	0.670461315464	1.0	0.767860462248	0.343900073232	0.571651127387	0.523322013938	0.145853131536	0.532252850533
ROUGE-S4-STEM-R	0.763027827247	0.85540878314	0.809123352664	0.780869377217	0.924006675416	0.853271568568	0.926762913634	0.569298333314	0.91761720954	0.670653405223	0.675873387729	0.656368165481	0.851232802944	0.656691350292	0.862718539154	0.898690125548	0.47955391894	0.891853273702	0.705773128835	0.806080306001	0.817607845643	0.761900869422	0.758268384565	0.713175563014	0.69761510028	0.840658757274	0.850873041041	0.841370364281	0.813843399215	0.985120668549	0.704076929003	0.6987406523	0.849601920827	0.703318056193	0.736508243738	0.816508124203	0.760903975973	0.812401708677	0.536499972384	0.899579945214	0.864112456535	0.807543241008	0.785699737702	0.616273736772	0.619760361821	0.84920958413	0.732689434147	0.657114657859	0.658876758765	0.835886851053	0.78086915617	0.768819341323	0.611970532525	0.855023445004	0.844249334394	0.742761326585	0.745270532307	0.852663548363	0.731413819862	0.911960354747	0.718018272111	0.944146389917	0.835452364683	0.910406365352	0.986286489137	0.776800745077	0.831727023102	0.76436900343	0.688661240311	0.787692627417	0.834030320425	0.890148239245	0.656462356074	0.800204337752	0.736965485998	0.717734105352	0.514074618111	0.99878882009	0.736220944501	0.672085123781	0.896143912949	0.824776640917	0.791998634665	0.615782414183	0.738908151784	0.734865370217	0.780611803486	0.833941951744	0.757523656176	0.759561530923	0.687463404999	0.690668859432	0.787809264162	0.77554834722	0.879145043794	0.841531324475	0.819924765246	0.836023562163	0.919893779219	0.944969579365	0.767860462248	1.0	0.606753334737	0.752339559305	0.659033519183	0.257339099048	0.819368422378
RWMD-RIGHT-COS	0.52199427819	0.744888289802	0.818872589685	0.706569325728	0.632621956548	0.686416425683	0.594205526667	0.763467044203	0.681176306084	0.397972435603	0.396390114233	0.32814042762	0.740194426109	0.326518354843	0.423833838988	0.390009476026	0.679498016185	0.41384370685	0.479403639119	0.714669693019	0.701828265035	0.519045053405	0.523335732071	0.478178785006	0.481923747954	0.747599709935	0.723691261779	0.470613127291	0.497176063569	0.646132522329	0.600341537209	0.60640107864	0.373683088679	0.606301658325	0.489982521171	0.69545926197	0.52076279029	0.720567580795	0.725096044605	0.38893025003	0.425954338302	0.664557668905	0.670220158901	0.857240137731	0.959034485169	0.40427210599	0.462484992476	0.456698237056	0.456938456555	0.48944151402	0.576711473316	0.572532393384	0.620340415699	0.725104788788	0.751160513809	0.55350203161	0.522960019963	0.59467649387	0.451087090038	0.537390563581	0.462107783331	0.660290758545	0.72763160988	0.639577896572	0.645780504431	0.423203155157	0.347988166322	0.553281169189	0.402610072766	0.398009293716	0.394246412529	0.412629297537	0.327548266859	0.668630636896	0.453532426313	0.461237493859	0.584676209952	0.606032889271	0.461874399175	0.397429746047	0.674717284533	0.318843941227	0.400887821737	0.864944330834	0.489942311102	0.492640771585	0.700263595939	0.731007002867	0.522569883643	0.518095273985	0.403409987545	0.402868479892	0.689478484651	0.572793105553	0.71032872257	0.535201272797	0.80074039117	0.612554892468	0.572893848058	0.659832950233	0.343900073232	0.606753334737	1.0	0.693740125098	0.456966403621	0.27428943372	0.789635222764
ROUGE2-STEM-STOP-P	0.725723708188	0.908428860755	0.884357036946	0.779239245567	0.799344266319	0.902931888841	0.751871322632	0.579945429565	0.792663179079	0.702454552515	0.702095664919	0.673783980253	0.915321529178	0.673545665123	0.628666603149	0.596958578343	0.520423905802	0.617270481224	0.751221777972	0.843827373709	0.871817966267	0.72667269919	0.724216481135	0.75205277084	0.749193142268	0.925760160529	0.896517137133	0.682634645242	0.714318349855	0.792117142125	0.90804034967	0.912166774716	0.594203525552	0.911687754138	0.73164401561	0.834558579341	0.726129951596	0.817043341174	0.553883001843	0.594952291595	0.628051349597	0.883846425842	0.900044473138	0.666024904342	0.700888070438	0.62742023151	0.631492330841	0.791068259779	0.791485094897	0.702973997052	0.835116976794	0.832798118177	0.624408310618	0.887431307	0.921758965157	0.67783319305	0.661817448657	0.741284922925	0.634370883142	0.70275542536	0.61757241349	0.802973361745	0.848028689058	0.827068333513	0.78559231514	0.638793988894	0.577805005883	0.683470415084	0.687853752784	0.565167983277	0.591724726113	0.617740310716	0.673591012443	0.894089013043	0.654841650945	0.635450678467	0.517645654398	0.758629157885	0.649224305098	0.702852773503	0.872469346455	0.546057737283	0.608643222483	0.657961420729	0.728049710696	0.73320371706	0.987376820695	0.883449590583	0.725528650796	0.728229748774	0.685800534264	0.687989148516	0.95946458869	0.83516438846	0.803283065437	0.694839738253	0.865206740346	0.772910744341	0.749775375908	0.796818192555	0.571651127387	0.752339559305	0.693740125098	1.0	0.790892798065	0.268778499169	0.870787014289
ROUGE4-STEM-STOP-F1	0.661118620892	0.765567872512	0.681212548081	0.653155436902	0.703028801453	0.716092243406	0.67340644729	0.445852061048	0.635693320928	0.75856347577	0.75772321858	0.782594790643	0.77106184455	0.782563165203	0.580799411825	0.572553472553	0.400256329586	0.581386751723	0.676042323058	0.706918198006	0.741313859274	0.663179597353	0.658265730549	0.680973753413	0.672215481178	0.769995679469	0.76421861284	0.595599412894	0.612326432432	0.676024706513	0.873823542855	0.87295679589	0.575671559977	0.875966023744	0.673427172026	0.704104035196	0.657974508073	0.675515647212	0.449511133819	0.572240232805	0.58022678338	0.783754681419	0.790244518893	0.496107527651	0.456389562462	0.599576591182	0.588002922543	0.999453248561	0.998288890698	0.606736896476	0.808149901438	0.802340220561	0.49258011132	0.757429030128	0.767028609989	0.589976264894	0.574790569618	0.651505246032	0.593899310386	0.65051946799	0.572624671816	0.673306436509	0.704913145735	0.682953834754	0.671996777144	0.59003348373	0.581388870103	0.589585966229	0.699314711224	0.511321911098	0.529256934382	0.582040007099	0.782550868077	0.788619040845	0.613324963431	0.5891349263	0.384796335373	0.662780620456	0.60624952495	0.758682326611	0.703230466041	0.55761453009	0.568572145829	0.504861264603	0.67345137037	0.672820611618	0.792862449838	0.740092825748	0.656037884906	0.66099001122	0.69732723654	0.700816080136	0.779797338692	0.806819242284	0.628711468343	0.597725657684	0.685812046299	0.676760372195	0.685955801941	0.669624819027	0.523322013938	0.659033519183	0.456966403621	0.790892798065	1.0	0.186414318766	0.74733296028
singletask-centroids	0.275107190939	0.306330258216	0.310723815632	0.398188057751	0.297884772507	0.278108263976	0.281247290824	0.345599981263	0.303870126009	0.237514158056	0.235445846293	0.223773367467	0.300566357395	0.224164049953	0.206287966174	0.1586022431	0.461339421228	0.188072482484	0.255421847223	0.31293298191	0.311707413248	0.277835337825	0.271908379541	0.254892750815	0.255872732729	0.285006034554	0.306724543062	0.225126817788	0.250686801366	0.267725015969	0.2484508906	0.249532040386	0.230223966816	0.251003583407	0.209084717987	0.312834772345	0.276113511105	0.317459027406	0.32967964708	0.158407508104	0.207852297737	0.268752959797	0.265361760229	0.342483556402	0.248523084659	0.236697449592	0.248878029656	0.185122085239	0.18854736961	0.236818288437	0.210237704115	0.201412791451	0.200606732895	0.314446415359	0.291089144389	0.343651001832	0.291106924777	0.271819709854	0.255475411366	0.278810503152	0.246017695104	0.271973594704	0.320355206419	0.262811926981	0.270061722866	0.228383798854	0.229498990395	0.317727697655	0.165816413806	0.295646668918	0.252731394327	0.18578349202	0.22363395877	0.266693626844	0.256578795007	0.248189284634	0.366653065444	0.255438897675	0.251520655404	0.236751545333	0.27500920027	0.219828477488	0.215196095047	0.324228088391	0.212904258391	0.207296979887	0.281915694576	0.31804245854	0.272080079633	0.278255486536	0.160436772349	0.171813430317	0.285916879158	0.206568956743	0.332252049061	0.23682361473	0.362201104836	0.285187507243	0.289382034515	0.276130542972	0.145853131536	0.257339099048	0.27428943372	0.268778499169	0.186414318766	1.0	0.341302006651
